UUID,ID,Station,County,District,Result,Date,Comment
1cb29eaa-946c-42c2-8081-7aed55d580df,376001/0001,0,0,0,0,09.05.2021 15:50:00 ,none
8d548825-8370-4cc8-8843-f2660231a94e,376001/0001,0,0,0,0,13.07.2021 13:36:40 ,none
3902ee8c-5ebc-4d2d-b2ca-f6857d2d223c,645102/0004,0,0,0,0,21.03.2021 22:13:20 ,none
95fe6238-52f6-4866-a482-5bebc6e76755,645102/0004,0,0,0,1,16.06.2021 09:16:40 ,none
0fc55d03-9f7e-4220-aeec-60a95ec9fc80,035423/0008,0,0,0,1,27.08.2021 01:50:00 ,none
53378f49-4ffa-4583-9a8a-2e0932727442,035423/0008,0,0,0,0,20.07.2021 21:36:40 ,none
fc910b62-21b8-4f4d-98c1-07509ee28dc8,070101/0002,0,0,0,0,21.09.2021 06:33:20 ,none
ce357fa6-1aa3-4f93-a7cd-084e6ea257d0,070101/0002,0,0,0,0,28.05.2021 14:16:40 ,none
0b53a98b-3daf-4be7-858a-7d477b2306c5,930428/0007,0,0,0,0,24.10.2021 22:36:40 ,none
6406da4b-7224-4c13-b5fb-da57fe154c59,930428/0007,0,0,0,0,02.05.2021 14:23:20 ,none
a829a16a-4e4a-48df-9f7b-4b435de4d1e7,300926/0001,0,0,0,1,22.07.2021 13:03:20 ,none
25034c62-9a6d-4b5b-96cb-9c28e1173fbf,300926/0001,0,0,0,1,09.11.2021 14:50:00 ,none
f71f22d8-1835-4a20-914d-771f01708dbb,075724/0011,0,0,0,1,01.07.2021 23:50:00 ,none
00d4e279-2d19-4395-917f-d73370de52d4,075724/0011,0,0,0,0,01.10.2021 23:30:00 ,none
2f9b6d92-b5cf-4fbc-9c0a-d5b9f3bcbe92,920618/0005,0,0,0,0,23.04.2021 07:36:40 ,none
071e1744-aa79-4190-8b1a-fbb378f47f0a,920618/0005,0,0,0,1,03.08.2021 15:53:20 ,none
38b3bda7-edbd-43ec-b3b8-3875b9ca92cb,320421/0009,0,0,0,0,05.07.2021 01:10:00 ,none
5b39e006-fad4-4e2e-97a5-59f1b72779f3,320421/0009,0,0,0,0,01.07.2021 09:06:40 ,none
6b816d67-ca54-41f3-aa60-0ef05a855f4f,755420/0005,0,0,0,1,23.04.2021 15:33:20 ,none
16ee3837-29a1-4893-b185-c511ba03b175,755420/0005,0,0,0,0,24.03.2021 16:13:20 ,none
b96cba33-5102-43f2-a2cd-7a7a0c551a67,050409/0004,0,0,0,1,28.05.2021 04:16:40 ,none
aba565ee-8bca-4d8c-9fa8-593fdccc410e,050409/0004,0,0,0,1,08.10.2021 15:46:40 ,none
26916948-cb79-4ac5-9561-579a8d30a1a8,411008/0007,0,0,0,0,21.09.2021 16:00:00 ,none
72e2e551-16c6-4910-bfcd-cd8e9b9b2d40,411008/0007,0,0,0,1,28.03.2021 09:56:40 ,none
05fdec5f-2206-492d-b584-347db30c66cb,226012/0005,0,0,0,0,17.03.2021 11:50:00 ,none
7d143898-8deb-4c16-a3da-0aec986da7f9,226012/0005,0,0,0,0,25.03.2021 08:36:40 ,none
9ea8a05b-db08-4c49-8a88-88948c87c4bc,115506/0005,0,0,0,1,01.06.2021 18:33:20 ,none
24aa6e3f-a451-4bfa-89a6-2239c253b688,115506/0005,0,0,0,0,09.11.2021 19:33:20 ,none
174f648e-2796-4907-99b8-43ad78bd8ea2,915824/0003,0,0,0,1,24.05.2021 06:33:20 ,none
ad25995e-c42d-43e1-ba7b-8cdfb9790b5c,915824/0003,0,0,0,0,06.06.2021 11:46:40 ,none
1a444c30-7f92-42f6-9f59-abf3238cb047,245423/0009,0,0,0,1,07.06.2021 15:06:40 ,none
ee5176e3-44c4-44c8-9858-72939b354669,245423/0009,0,0,0,1,22.06.2021 21:56:40 ,none
34a83d73-8cba-4aed-80cd-53808afef69f,805615/0003,0,0,0,0,23.07.2021 02:30:00 ,none
227c6294-e28c-4df8-b6bc-79f2e1d5f740,805615/0003,0,0,0,0,29.04.2021 12:56:40 ,none
b3d41e16-3c14-41db-bafb-080feac0f205,700806/0004,0,0,0,0,22.03.2021 22:16:40 ,none
c09dad02-2c87-4ed8-8d84-ec7d63de6fb9,700806/0004,0,0,0,1,13.05.2021 17:13:20 ,none
13b20d44-9694-4073-909c-2a7083319c93,400928/0011,0,0,0,0,08.09.2021 18:33:20 ,none
75459ff5-6bb0-4202-b0b0-0d9c5def7502,400928/0011,0,0,0,0,06.06.2021 22:26:40 ,none
d2199051-2a8b-4c3a-9932-ad1f17f2ce68,636215/0003,0,0,0,1,06.10.2021 07:56:40 ,none
8978356a-b87a-4d72-87f3-227957603505,636215/0003,0,0,0,0,31.03.2021 09:30:00 ,none
f9c88431-67b8-46cf-a622-3a49d555896c,080112/0001,0,0,0,1,14.04.2021 07:46:40 ,none
c29956b7-a6a2-4758-a663-87993d7a4a52,080112/0001,0,0,0,0,08.05.2021 12:53:20 ,none
296cedb3-9afe-4f25-b0ae-9bbe83c30497,330923/0001,0,0,0,0,11.09.2021 06:16:40 ,none
68f1ecda-38f3-474c-b342-531db2b7d0a0,330923/0001,0,0,0,1,10.05.2021 14:03:20 ,none
58eb7b8d-3aca-467c-996e-d23977c6bf6e,775110/0005,0,0,0,0,11.04.2021 01:43:20 ,none
79667222-2858-4593-a8f5-8d85963c2d4b,775110/0005,0,0,0,0,26.07.2021 00:06:40 ,none
afc900ca-b84c-4ed8-ad49-aeab0a87ab2b,300313/0009,0,0,0,0,12.11.2021 01:10:00 ,none
3e1b743b-ca02-4107-9245-2542165df8d2,300313/0009,0,0,0,0,15.09.2021 10:16:40 ,none
3ea36d7e-d760-418a-8baa-3d3fec0caf3c,560622/0004,0,0,0,0,10.05.2021 15:03:20 ,none
bd833d8d-d001-452b-a5bd-f7d218fb3523,560622/0004,0,0,0,1,10.05.2021 05:53:20 ,none
4ff75a6d-46e1-4ab9-a85b-83b3bfe5d422,940921/0008,0,0,0,1,07.11.2021 22:16:40 ,none
b5159ae8-b670-4a00-996a-cff0c4cdfa84,940921/0008,0,0,0,1,30.06.2021 02:10:00 ,none
2de16a02-f76d-46bd-a14c-ea67f94077ec,126112/0003,0,0,0,1,16.09.2021 03:46:40 ,none
d2d593c8-fb70-4393-a6e8-a439eb669af5,126112/0003,0,0,0,0,11.07.2021 10:13:20 ,none
caff2c53-6bfb-499a-a5c1-e91b023741da,475708/0009,0,0,0,1,16.05.2021 07:33:20 ,none
fc1b2b30-dc9c-4d4e-8b08-3b291908b465,475708/0009,0,0,0,1,08.10.2021 17:43:20 ,none
3bbc2fae-af4d-497d-ac44-2db88049758d,605925/0010,0,0,0,1,20.03.2021 01:06:40 ,none
391b1c2c-e84f-4061-89ea-c927db46d7c5,605925/0010,0,0,0,1,17.04.2021 04:40:00 ,none
39b2980e-4ebb-4bb5-a589-82a618b6091f,670625/0001,0,0,0,1,05.08.2021 07:36:40 ,none
63d74a89-9bd7-4ebd-8be3-e0385601a731,670625/0001,0,0,0,0,05.05.2021 12:56:40 ,none
6b710249-c448-466f-9634-4f1fa4dc21f7,716224/0008,0,0,0,1,28.04.2021 22:03:20 ,none
8c561a44-1109-4c08-b3f4-7e6451b91785,716224/0008,0,0,0,0,14.10.2021 05:40:00 ,none
5fc9875a-d012-4c96-94e5-c367ff9ea37a,205612/0011,0,0,0,0,13.06.2021 18:13:20 ,none
1807af9a-909e-4fc9-bb91-1fda467c9f9f,205612/0011,0,0,0,0,24.03.2021 20:46:40 ,none
e02bf029-2518-478b-94f5-884face7b0a2,700322/0004,0,0,0,0,30.10.2021 03:53:20 ,none
f3a7bf5c-10ca-487f-a824-ae786666c298,700322/0004,0,0,0,0,19.03.2021 04:23:20 ,none
45a7b3e0-d3ac-4af3-b893-7c4bcd56f89d,525626/0009,0,0,0,0,02.05.2021 04:00:00 ,none
db939512-ce82-4dac-b777-84730a620114,525626/0009,0,0,0,1,30.03.2021 12:56:40 ,none
d5297a9a-77a4-47b3-83f1-c43ea27644f5,655213/0002,0,0,0,0,27.04.2021 02:36:40 ,none
4d0d678f-0e5c-460b-a4a7-043aac21faaa,655213/0002,0,0,0,1,05.09.2021 20:33:20 ,none
1d22817a-40df-4d11-b680-8cd0b9ded1f7,360314/0002,0,0,0,0,07.10.2021 08:56:40 ,none
47bb65a2-31fe-4ed5-932b-abdce826d15c,360314/0002,0,0,0,0,25.05.2021 21:33:20 ,none
f3db34c9-e3dc-446e-bf1b-5c1938ae96d0,525219/0009,0,0,0,0,30.03.2021 09:10:00 ,none
c500fecb-8b12-4804-abe3-38ada513e044,525219/0009,0,0,0,1,20.09.2021 08:03:20 ,none
2eae4f0c-5d6a-42b0-b100-c6819a4a3095,590128/0011,0,0,0,0,28.04.2021 23:43:20 ,none
5c53c4aa-bf72-44a9-8511-c76e358395ee,590128/0011,0,0,0,0,11.06.2021 09:50:00 ,none
7d3be5e0-4689-4a6e-b5db-52cead8c712a,515316/0001,0,0,0,0,01.10.2021 20:43:20 ,none
f17ffb25-9185-4718-85c6-b7f47a30470b,515316/0001,0,0,0,0,18.09.2021 20:46:40 ,none
ef63311e-a95c-47c1-80ec-0e2490d05461,671124/0008,0,0,0,0,09.06.2021 22:06:40 ,none
bdeac209-ddce-4baa-8050-3b5aeee13c42,671124/0008,0,0,0,1,18.09.2021 01:20:00 ,none
ee070622-c592-43d4-a9d5-c7e7cc4cb853,936218/0003,0,0,0,0,16.10.2021 05:10:00 ,none
18fc7e5c-8526-4a91-90c5-cadd3ad42ae8,936218/0003,0,0,0,1,13.07.2021 21:50:00 ,none
ea3e41ea-0685-4d0b-8b5c-e00db58c022d,865115/0002,0,0,0,0,09.04.2021 02:46:40 ,none
655bb8cc-7d32-4143-b7a3-141ad16cf7f5,865115/0002,0,0,0,1,12.04.2021 00:56:40 ,none
d45ac79d-54b3-446d-9e55-6c2be001e828,710627/0006,0,0,0,0,08.10.2021 22:10:00 ,none
07cc94e6-6412-497a-ac10-1bbec5348090,710627/0006,0,0,0,1,21.07.2021 10:30:00 ,none
50b250b6-c5a9-41cb-af5d-4e35e41fbb70,015416/0006,0,0,0,0,20.06.2021 19:30:00 ,none
570f48fc-d47d-4735-a379-6f464332f67a,015416/0006,0,0,0,0,20.10.2021 14:10:00 ,none
d0e46b51-2c4b-4881-9b84-ae056f2184d0,930911/0008,0,0,0,0,19.07.2021 17:40:00 ,none
03976b42-4676-40f6-aa30-fa3e6d8473e3,930911/0008,0,0,0,0,02.04.2021 22:10:00 ,none
8b572f9c-6e29-47dc-8a07-2a9757c839d0,801220/0009,0,0,0,0,04.06.2021 00:43:20 ,none
b38740e6-0164-49f6-b2a1-4d2c158df01d,801220/0009,0,0,0,1,26.04.2021 10:36:40 ,none
e0f9c952-1f95-4b06-a6a3-d0cb8ba51ae4,875428/0007,0,0,0,0,27.05.2021 22:03:20 ,none
248dc2b9-a503-44c8-a0e7-1ca0452d97aa,875428/0007,0,0,0,0,04.05.2021 20:50:00 ,none
d9502222-d52e-4988-b8a3-59edf53f76b5,795401/0009,0,0,0,0,01.05.2021 02:00:00 ,none
7fad79c5-51ba-4f1e-a52c-84079c42b1c2,795401/0009,0,0,0,1,12.10.2021 20:03:20 ,none
9123ac12-deb8-440a-966d-471c35e7d0b5,690320/0007,0,0,0,0,14.06.2021 20:20:00 ,none
5d83daef-4c9b-443c-8611-6c417dcab229,690320/0007,0,0,0,1,16.04.2021 12:16:40 ,none
ef7880cc-eb78-4a55-90e2-3b42b2258426,065905/0007,0,0,0,0,04.11.2021 06:46:40 ,none
645efa2d-fe51-40b1-b474-57eb1966361f,065905/0007,0,0,0,0,23.03.2021 05:30:00 ,none
8c49cd87-0fc4-428a-8ad5-00cab27bcf80,061114/0002,0,0,0,1,21.07.2021 09:06:40 ,none
64848160-182f-404f-ae61-9cacb711ad90,061114/0002,0,0,0,0,03.06.2021 08:30:00 ,none
249e4ce7-95e8-47ab-918c-d489599b371d,201124/0011,0,0,0,1,05.05.2021 03:40:00 ,none
47f1958e-7933-463e-85a9-a79d99f3460b,201124/0011,0,0,0,0,08.08.2021 18:06:40 ,none
95cf0315-ab56-4504-947c-c6cdd2e4ade3,555811/0008,0,0,0,1,20.04.2021 21:43:20 ,none
f8a0b92b-82b8-4fb9-9db9-111db08b811a,555811/0008,0,0,0,1,17.03.2021 08:40:00 ,none
cee4df95-9edc-482f-9d5c-56684a33c371,065905/0018,0,0,0,1,02.06.2021 11:46:40 ,none
b209fc0d-b034-4383-89f9-a56cb6624860,065905/0018,0,0,0,1,29.03.2021 19:26:40 ,none
e9d8f81f-4405-4190-9508-aa9871348d40,895522/0010,0,0,0,1,13.07.2021 09:43:20 ,none
4e2b4535-18f3-41fc-af69-3ec3e6840f5b,895522/0010,0,0,0,0,17.04.2021 16:46:40 ,none
bdcac670-5398-48cb-93a5-d22f70a85381,645704/0007,0,0,0,1,02.05.2021 07:20:00 ,none
017843e5-15dd-415a-b3d4-89ebc78193bb,645704/0007,0,0,0,0,27.09.2021 22:50:00 ,none
4eb6017c-5764-403a-9a5c-29633b31f7fe,696111/0002,0,0,0,0,20.05.2021 08:13:20 ,none
700bd423-a787-486e-beab-53ec5e5bc409,696111/0002,0,0,0,0,20.10.2021 11:56:40 ,none
1bd372fb-81f8-4415-9cae-3ede2513a434,825201/0008,0,0,0,0,20.03.2021 19:26:40 ,none
2f32b5c1-8143-47ff-ad5d-3c622ae7781a,825201/0008,0,0,0,1,30.09.2021 05:00:00 ,none
4479d575-71dd-4d16-9a2d-3cc10f7c3a98,785126/0010,0,0,0,0,15.03.2021 05:06:40 ,none
99db74b3-d272-443c-bc11-636061972c99,785126/0010,0,0,0,0,20.04.2021 02:06:40 ,none
4e9a76e1-10e4-401e-90af-0af73d0fac9d,000613/0003,0,0,0,0,16.08.2021 22:46:40 ,none
daf606aa-db1a-4776-b63a-11329e1a560e,000613/0003,0,0,0,0,19.06.2021 09:03:20 ,none
14cde570-42d7-430b-b088-bb84278c8bf8,150820/0001,0,0,0,1,06.06.2021 10:56:40 ,none
b8b5e8e0-0bf5-4927-9ee6-96b73191a7f1,150820/0001,0,0,0,0,29.03.2021 23:53:20 ,none
8e5c0d28-3d27-4dd7-811f-1c31dbb59b42,450226/0004,0,0,0,1,10.07.2021 09:46:40 ,none
521d6a34-fe65-47de-9819-b779b8d9e748,450226/0004,0,0,0,0,25.03.2021 22:36:40 ,none
3f0cc3c0-7883-4a39-8f69-6e8f53d21451,990428/0001,0,0,0,0,10.04.2021 13:23:20 ,none
549039d1-8e49-430b-bdb6-bff8e6f31c11,990428/0001,0,0,0,0,26.03.2021 12:23:20 ,none
292168ab-9ab7-43e0-993e-ec7f796dff7b,986127/0001,0,0,0,0,02.05.2021 20:40:00 ,none
606d2541-c8af-4021-873f-00880320d412,986127/0001,0,0,0,0,21.03.2021 01:33:20 ,none
93991771-087b-42b9-a874-2cff46fafbba,395427/0001,0,0,0,0,05.10.2021 05:00:00 ,none
ef280d6b-bed9-4479-95c6-0c047e2c78f3,395427/0001,0,0,0,1,08.09.2021 19:23:20 ,none
751fd421-9948-487a-ab04-32cf6507fee0,910409/0006,0,0,0,0,28.04.2021 23:36:40 ,none
e2853298-6788-42c7-810c-29887a6e1803,910409/0006,0,0,0,0,08.06.2021 07:06:40 ,none
03294c31-cb53-4d25-a549-77c9e9f343d9,276211/0010,0,0,0,1,14.04.2021 20:16:40 ,none
f03af747-5ae6-41d1-8c26-2466034f64ee,276211/0010,0,0,0,1,19.06.2021 19:30:00 ,none
9ca6b262-5ab7-48e7-878b-73c7561c8561,806026/0010,0,0,0,1,29.06.2021 23:30:00 ,none
c28612d1-3a12-434a-8464-ec6b532cfe23,806026/0010,0,0,0,0,04.05.2021 21:06:40 ,none
e2ec7258-bcbb-4642-9024-c91e81b26604,110514/0003,0,0,0,0,14.10.2021 04:00:00 ,none
e402bbf4-8ef7-4bf9-956b-3ad6fbda5d71,110514/0003,0,0,0,0,31.08.2021 09:43:20 ,none
125ef4bb-a0e1-481d-9b2f-99ebf79e2838,376217/0005,0,0,0,0,03.08.2021 13:40:00 ,none
a515c698-25bd-40b5-8867-b9e466bbd776,376217/0005,0,0,0,0,25.07.2021 04:06:40 ,none
75eab180-68d5-49cf-91bb-f73cbf9c481e,236116/0010,0,0,0,1,26.03.2021 04:10:00 ,none
d77a8476-573c-4e1d-8877-e38abd75c68f,236116/0010,0,0,0,0,20.06.2021 03:50:00 ,none
e5b1efbb-0146-4faf-b071-02b4651f2991,536123/0006,0,0,0,1,18.07.2021 19:26:40 ,none
e4826d5d-523f-4b20-8cbc-c762de83d40b,536123/0006,0,0,0,1,27.03.2021 11:33:20 ,none
a5c7d39d-4cec-45f4-bca7-a859dd994f3d,505507/0009,0,0,0,0,15.10.2021 18:20:00 ,none
088a7715-0883-4dde-b721-62d0f2696d6a,505507/0009,0,0,0,0,04.04.2021 04:03:20 ,none
17d89d62-b635-4ee8-b0fd-612fbcaff55c,421115/0009,0,0,0,0,03.05.2021 11:56:40 ,none
cf7a022b-316e-4dba-bbba-7bf4dd09dcbd,421115/0009,0,0,0,0,23.04.2021 18:10:00 ,none
c5639846-df53-46be-9de5-b574c072cf9d,295825/0009,0,0,0,1,28.08.2021 22:16:40 ,none
eada105f-902e-40f1-9a6d-983bffad119a,295825/0009,0,0,0,1,30.07.2021 18:33:20 ,none
5f057f2a-f209-4f2c-91b4-d9ef1ccd6a1d,705305/0004,0,0,0,1,26.06.2021 00:30:00 ,none
cacf1e98-8aef-4c21-99ea-6172bd11e1f0,705305/0004,0,0,0,0,19.03.2021 04:56:40 ,none
ffe08830-4dd4-4035-8bda-3c6c404f55b4,206210/0007,0,0,0,0,16.07.2021 19:33:20 ,none
82eb2920-179a-4dd6-ad46-cef604c074a0,206210/0007,0,0,0,1,03.06.2021 08:20:00 ,none
8543e6dc-78bf-4ab9-8b1a-327d2219b2ec,905817/0011,0,0,0,0,03.07.2021 06:00:00 ,none
b1d67998-7770-4920-b9be-db6f53363328,905817/0011,0,0,0,0,19.03.2021 13:00:00 ,none
24a9d38d-d81a-4663-96b0-0c91365a1b44,031220/0009,0,0,0,1,24.03.2021 13:43:20 ,none
45232ff5-87aa-4983-8ea9-e1f6a2e416d2,031220/0009,0,0,0,0,16.08.2021 05:16:40 ,none
4cf5969c-1eee-4318-854f-8b6bc9d4587a,375524/0005,0,0,0,1,18.06.2021 15:33:20 ,none
d6e85850-475f-493f-97d4-d0211302071b,375524/0005,0,0,0,0,22.05.2021 09:16:40 ,none
9f90fa73-d733-4576-a40f-d74f87dc9455,105425/0010,0,0,0,0,28.04.2021 18:36:40 ,none
f4a20bc6-aee5-4e24-8332-0aa0e6d5c8c9,105425/0010,0,0,0,0,12.07.2021 18:43:20 ,none
e2b67650-58c9-47ed-83bb-be87a3533d49,415325/0002,0,0,0,1,19.06.2021 10:20:00 ,none
f48de8d8-3b33-433c-99bb-b65bdc882965,415325/0002,0,0,0,0,29.04.2021 01:06:40 ,none
c91e8f68-04fc-4dac-855a-4446ea2657dc,245504/0005,0,0,0,0,10.07.2021 19:13:20 ,none
6cb5d1be-9110-499f-a7f3-fd43c41b1c3e,245504/0005,0,0,0,0,06.04.2021 15:53:20 ,none
b3507ce7-82b3-4490-9c13-50ca7b26a2b3,440520/0008,0,0,0,0,21.10.2021 02:40:00 ,none
8a7df09a-0b6b-4ab9-8826-901e732e43c3,440520/0008,0,0,0,1,23.05.2021 03:53:20 ,none
b1b65e03-f677-4876-b39e-fd138ababb3b,515310/0007,0,0,0,1,06.04.2021 17:00:00 ,none
b85a69b6-7dcb-43a8-aab9-bf6a04c96798,515310/0007,0,0,0,0,02.07.2021 12:03:20 ,none
a7d10943-0a14-4f1d-9c71-42f6038b1aa7,125406/0005,0,0,0,1,23.06.2021 11:56:40 ,none
1f073c31-5e02-4bcc-b197-09f2a1104cbe,125406/0005,0,0,0,0,01.07.2021 15:56:40 ,none
1802db84-9e27-4d73-8604-670f34445772,495126/0006,0,0,0,0,03.07.2021 07:56:40 ,none
b4108c59-61fb-4196-b9cc-3630ba525185,495126/0006,0,0,0,0,30.04.2021 10:03:20 ,none
f3c70930-4ae8-4d2a-bcf8-f308ecfdfeff,955326/0002,0,0,0,1,19.04.2021 10:26:40 ,none
b925bc70-e688-4864-ad28-339d94aa46c5,955326/0002,0,0,0,1,02.05.2021 22:03:20 ,none
47240316-99a9-4588-a8cd-6307649ec39d,951208/0006,0,0,0,0,12.08.2021 12:56:40 ,none
d2c76043-b719-4bf7-987a-70a604c7584c,951208/0006,0,0,0,0,02.06.2021 20:23:20 ,none
6baac0f4-1906-4727-a2c9-5cfdf80b0a32,976208/0009,0,0,0,0,28.03.2021 19:23:20 ,none
45aa4c4c-5d90-47cb-8c02-8b9df10b1b6c,976208/0009,0,0,0,0,18.06.2021 02:30:00 ,none
fa88b503-3ce4-461c-b8c3-f3b957c462ef,201104/0009,0,0,0,1,28.09.2021 23:33:20 ,none
763b6318-0eb8-4ee1-8393-c8b99487c6ee,201104/0009,0,0,0,0,06.07.2021 04:23:20 ,none
9b70fef0-2c2c-47a5-abb9-38a5fa1b5870,760821/0005,0,0,0,0,21.04.2021 06:53:20 ,none
5c9e7631-62ce-43d9-b865-760e41d7d08f,760821/0005,0,0,0,0,13.07.2021 20:50:00 ,none
43d3f060-beb2-4997-ab95-7ade20b7ad47,425303/0001,0,0,0,1,28.06.2021 14:26:40 ,none
3c465024-1e56-4f4d-b02d-d471a2c69d20,425303/0001,0,0,0,1,13.07.2021 14:03:20 ,none
ecc3523b-5bca-439d-bd9e-9329f3fc1960,105528/0006,0,0,0,1,08.09.2021 20:13:20 ,none
9892aa78-38fa-427c-8e74-cc9b026bc719,105528/0006,0,0,0,1,24.05.2021 15:00:00 ,none
4aed604c-f774-4d4b-8d75-3fae4811d6b1,311212/0011,0,0,0,1,26.03.2021 01:56:40 ,none
81e60adf-1a50-4e32-9b93-e79593694377,311212/0011,0,0,0,0,31.03.2021 17:33:20 ,none
a8abb7a4-9928-4047-8803-32aed0c731a8,976117/0001,0,0,0,1,17.04.2021 17:10:00 ,none
9da31134-8d5b-4a54-9460-a84c5de85450,976117/0001,0,0,0,1,20.05.2021 19:46:40 ,none
bf0bc656-ac92-4720-85f4-4aa5cb59e929,440120/0001,0,0,0,0,30.10.2021 19:43:20 ,none
91ce36fd-bb9c-451c-950b-ef020744e736,440120/0001,0,0,0,0,05.08.2021 07:53:20 ,none
fc02e202-6ba7-4964-9dc0-b796e666e89b,830917/0001,0,0,0,1,16.11.2021 09:20:00 ,none
541a991e-c7a1-48d1-be6a-e963ce3435fe,830917/0001,0,0,0,1,07.05.2021 15:30:00 ,none
5d59a273-8ce7-4678-ac22-582ec2273447,570210/0008,0,0,0,0,09.07.2021 18:23:20 ,none
d4f6591f-4e69-4629-b17a-5a8e62d5d022,570210/0008,0,0,0,1,08.04.2021 00:56:40 ,none
c25fe509-1560-46ce-9dfc-369ba60fed27,096223/0005,0,0,0,1,25.03.2021 19:16:40 ,none
8d8ae596-1341-43f7-95f7-3bbe697304b2,096223/0005,0,0,0,1,26.03.2021 11:40:00 ,none
bad5cf57-da74-4cee-a932-06d8aef4dac9,025414/0007,0,0,0,0,24.05.2021 06:50:00 ,none
b74ef480-263d-4c55-9f16-35d011de3649,025414/0007,0,0,0,1,07.11.2021 18:40:00 ,none
79540685-dae1-46d0-b997-81143e61a44c,940411/0001,0,0,0,1,05.05.2021 13:23:20 ,none
0026ea36-1a0b-488a-9dd8-2e2a0f98ba45,940411/0001,0,0,0,1,14.07.2021 22:23:20 ,none
6222a427-a4e7-441a-939e-c972b5ce8f61,275704/0011,0,0,0,0,18.08.2021 18:40:00 ,none
5fed000c-50d9-4bd9-9e6c-7a2405b1f4c9,275704/0011,0,0,0,0,13.05.2021 03:10:00 ,none
f9e90619-0700-4c96-85bd-6532e741e1b5,526221/0008,0,0,0,0,09.04.2021 17:40:00 ,none
5cc31673-ecca-41c6-a599-c3ce2cb1e5ea,526221/0008,0,0,0,0,09.07.2021 01:33:20 ,none
6b3bded4-858b-45d2-8969-bf420b463f44,670601/0003,0,0,0,0,03.07.2021 16:23:20 ,none
98e91dab-9b93-4a9a-aecc-7454b758fa9c,670601/0003,0,0,0,1,09.05.2021 04:03:20 ,none
b71d915f-1de5-455c-97e3-05f4ef3e6165,415818/0004,0,0,0,0,17.07.2021 07:46:40 ,none
883ac80f-de95-4207-a23e-27cbd9665470,415818/0004,0,0,0,0,17.04.2021 09:00:00 ,none
6933becb-6c8b-40a7-a521-9eea56d2fc07,796020/0006,0,0,0,0,01.10.2021 04:36:40 ,none
fd3cc7f3-f22b-40ff-9968-edf395b6bd12,796020/0006,0,0,0,1,17.11.2021 03:40:00 ,none
5287bb8f-3e47-4d73-876e-cb37ded6fa68,145121/0002,0,0,0,1,07.10.2021 07:16:40 ,none
6fe56b49-63f8-4ee6-8d7f-8694d1a47bc8,145121/0002,0,0,0,0,07.07.2021 09:00:00 ,none
43ea9bf7-f3ff-4827-8e94-31004783cb63,391109/0007,0,0,0,0,20.03.2021 06:30:00 ,none
6264eb0e-ccce-4c68-82d5-ef8389495d27,391109/0007,0,0,0,0,25.09.2021 15:33:20 ,none
cfa4d24d-4326-4fb3-a2cb-b28be77a50bb,715319/0011,0,0,0,1,01.05.2021 16:36:40 ,none
16cd631f-6d97-4c57-87d6-708d145bdfd8,715319/0011,0,0,0,0,19.07.2021 06:43:20 ,none
bb184f07-96ff-4836-a164-55acbc1227ee,430424/0006,0,0,0,0,22.03.2021 13:30:00 ,none
1e5f5e89-bb56-4d4d-b4a7-84d776e8a8e8,430424/0006,0,0,0,0,09.04.2021 18:46:40 ,none
a19e37b9-fa6a-4f4d-9a08-3f961b9bd139,680907/0004,0,0,0,1,23.06.2021 01:50:00 ,none
c68dbbf3-e3a4-4f2c-a6bc-b70fd7e09196,680907/0004,0,0,0,0,02.05.2021 19:50:00 ,none
a05ee796-fac0-4f5c-9294-d0925f2ec36c,710910/0009,0,0,0,0,07.11.2021 20:20:00 ,none
984065ab-5b5c-4610-97a6-e2b9dde5fb8c,710910/0009,0,0,0,1,12.05.2021 08:33:20 ,none
a2a10303-0b70-4c3c-97ed-ffb3b9e1e1f9,130401/0004,0,0,0,1,26.06.2021 18:50:00 ,none
1c0ea34d-66d8-4899-8344-e1696ee8d510,130401/0004,0,0,0,1,20.08.2021 12:20:00 ,none
d9db2186-75a5-4c88-9a15-f351f073dbb1,586127/0008,0,0,0,0,08.08.2021 00:36:40 ,none
1e466230-d33e-4cf0-a6d6-c6de30738243,586127/0008,0,0,0,0,10.08.2021 08:10:00 ,none
a74224dd-3fb3-4c8f-aa70-71dbf5d8ca1a,010413/0004,0,0,0,1,06.06.2021 23:00:00 ,none
cf8869c5-5883-4907-b437-901794284734,010413/0004,0,0,0,1,24.08.2021 20:46:40 ,none
8f7d0dae-578c-4148-9b82-1f7f4c0afc59,620625/0006,0,0,0,1,26.10.2021 04:53:20 ,none
55f89ea4-585f-4da5-b9fd-7228b1c54580,620625/0006,0,0,0,0,03.11.2021 23:50:00 ,none
03b83af5-1623-4393-85bb-e4fed7c3f944,811128/0001,0,0,0,0,13.11.2021 06:03:20 ,none
480a9d32-500d-4066-b3e3-fa42c60d7ee9,811128/0001,0,0,0,0,08.10.2021 21:03:20 ,none
6a8d0075-0d7d-426c-90d5-e2657df044d2,215906/0002,0,0,0,1,23.03.2021 07:33:20 ,none
9f7b1fa1-b3db-4592-8c27-87038fcc407d,215906/0002,0,0,0,1,02.09.2021 04:13:20 ,none
92f976fb-20e5-469b-9df2-34b0cf5068f5,535425/0011,0,0,0,0,04.10.2021 11:46:40 ,none
185cbbd6-1035-4fe5-9359-1e6b4611d32d,535425/0011,0,0,0,1,12.07.2021 13:53:20 ,none
